CLM_NBR,SUB_DTL_DESC_U,ATTY_REPRSNT_IND,ACCEPTED_SETTLEMENT,ACDNT_CITY,ACDNT_ST_ABBR,ACDNT_WITNS_IND,AIA_POSTNS_1_AND_2_CD,AIA_POSTNS_3_AND_4_CD,ALL_VEH_DRVBL_IND,AMBLNC_USED_IND,CLMNT_FATALITY_IND,CLM_JRSDTN_ST_ABBR,COL_CD,DRV_AGE_AT_TIME_OF_LOSS,INSRD_CONSENT_TO_SETL_IND,MAJ_PERL_CD,NBR_OF_VEHS_INVLVD_IN_ACDNT_CD,OFFER,RISK_ST_CD,Claim Note,Model_probabibilty,Reviewed,Confidence Score,Short Rationale
85-667892,Commercial Auto BI,1,0,Baltimore,MD,N,NN,1,N,N,N,MD,lanecharge,5,U,100,2,0,IN,"Yesterday, requested additional documentation from the claimant. covering insurance claim, liability and vehicle accident. However, the claimant requested more time to provide documentation. This file is about Notes related to vehicle accidents, liability and insurance claims.",0.974676967,0,,
85-240257,Commercial Auto BI,1,0,Philadelphia,NJ,N,NN,J3,N,N,N,NJ,vehcollision,86,U,501,2,0,NJ,"Today, attempted to reach the attorney assigned to the file. It concerns Notes related to vehicle accidents, liability and insurance claims. Consequently, the claimant is scheduled for a follow-up appointment.",0.974189222,0,,
85-432063,Commercial Auto BI,1,0,Phoenix,MA,N,Y4,J3,N,N,N,MA,lefthandturn,64,U,100,2,0,OH,"On November 05, contacted the doctor about the claimant's progress. This matter deals with Notes related to property damage claims, including vehicle damage and repairs. additional information is still pending.",0.972921491,0,,
85-126368,Commercial Auto BI,1,0,Dallas,TX,Y,NN,J4,N,Y,N,TX,lanecharge,24,U,100,3,0,MI,"Recently, verified the status of the claim file. with focus on injury, lost time and medical treatment. Therefore, the attorney has yet to respond. This claim involves Notes related to workers compensation claims, including injuries and medical treatment.",0.972169697,0,,
85-387175,Commercial Auto BI,1,0,New Orleans,CT,N,Y4,7,N,N,N,CT,vehcollision,0,U,100,2,0,CT,"This morning, reviewed the claim handling plan and next steps. involving claims. Currently, medical records are still outstanding. This file is about Claims involving underinsured motorist coverage and litigation. It's noted that lor recd forward letter and attorney office handling aspects claim and UIM claim",0.971459627,0,,
85-217055,Commercial Auto BI,1,0,Portland,OR,N,Y4,J4,N,N,N,OR,multvehcoll,9,U,100,4,0,LA,"This morning, checked the diary for pending follow-ups. It concerns Notes related to property damage claims, including vehicle damage and repairs. As of now, there is a gap in treatment requiring clarification.",0.971237898,0,,
85-264693,Commercial Auto BI,1,0,New Orleans,LA,N,NN,6,N,N,N,LA,IntersectonAcc,34,U,100,2,0,LA,"This afternoon, requested additional documentation from the claimant. The note describes Notes related to commercial insurance claims, including property damage and liability. Currently, medical records are still outstanding.",0.970340192,0,,
85-203911,Commercial Auto BI,1,0,Sterling Heights,MI,N,Y4,J4,N,N,N,MI,IntersectonAcc,89,U,100,4,0,CA,"Yesterday, received medical bills and treatment notes. This claim case focuses on Notes related to workers compensation claims, including injuries and medical treatment. As of now, treatment appears to be ongoing.",0.969423115,0,,
85-513948,Commercial Auto BI,1,0,New Orleans,LA,Y,NN,J4,N,N,N,LA,lanecharge,8,U,100,3,0,FL,"This afternoon, discussed the claim with the adjuster team. with focus on insurance claim. Therefore, the claimant is scheduled for a follow-up appointment. This matter deals with Notes related to property damage claims, including vehicle damage and repairs. It's noted that damaged part came tomorrow and vehicle drivable and door doesn't work properly and total loss",0.96862191,0,,
85-622676,Commercial Auto BI,1,0,San Antonio,TX,N,Y4,J4,N,N,N,TN,fixedobjcoll,0,U,100,2,0,PA,"This afternoon, spoke with the claimant about the status. This claim case focuses on Notes related to commercial insurance claims, including property damage and liability. At this time, the file will continue to be monitored.",0.96846056,0,,
85-037221,Commercial Auto BI,1,0,Los Angeles,CA,N,Y4,J3,N,N,N,CA,rearendacc,24,U,100,2,0,OH,"As of August 09, requested additional documentation from the claimant. This matter deals with Notes related to vehicle accidents, liability and insurance claims. At this time, the insured has not responded.",0.96723783,0,,
85-384205,Commercial Auto BI,1,0,Baltimore,MD,N,NN,J4,N,Y,N,MD,vehcollision,15,U,100,3,0,TX,"Yesterday, checked the diary for pending follow-ups regarding the commercial insurance claims matter. The case revolves around Notes related to commercial insurance claims, including property damage and liability. the attorney has yet to respond.",0.966341734,0,,
85-047118,Commercial Auto BI,1,0,New York,NY,N,Y4,J4,N,N,N,NY,rearend,0,U,501,3,0,GA,"As of August 08, spoke with the medical provider regarding treatment. involving medical treatment, lost time and workers compensation. As of now, no new updates were provided. The note describes Notes related to workers compensation claims, including injuries and medical treatment. Additional notes mention strained left shoulder and tore rotator cuff and cat bite right hand",0.965908825,0,,
85-247536,Commercial Auto BI,1,0,Unknown,OH,N,NN,J4,Y,N,N,OH,passingsideswipe,6,U,100,3,0,OH,"Earlier this month, sent an email requesting updates. This claim case focuses on Notes related to workers compensation claims, including injuries and medical treatment. treatment appears to be ongoing.",0.965507746,0,,
85-791211,Commercial Auto BI,1,0,Philadelphia,UT,N,Y4,J7,N,Y,N,UT,vehcollision,43,U,100,3,0,UT,"This morning, attempted to contact the insured party. The claim relates to Claim rekeyed for special accounting purposes. As of now, further follow-up will be required.",0.964531004,0,,
85-076294,Commercial Auto BI,1,0,Baltimore,MD,N,NN,J4,N,Y,N,MD,vehcollision,1,U,100,2,0,MD,"Earlier this week, reviewed the claim handling plan and next steps. The note describes Notes related to property damage claims, including vehicle damage and repairs. However, additional information is still pending.",0.964245856,0,,
85-202100,Commercial Auto BI,1,0,Unknown,NJ,N,NN,J7,N,Y,N,NJ,lanecharge,26,U,100,2,0,NJ,"On December 07, received medical bills and treatment notes. This matter deals with Notes related to commercial insurance claims, including property damage and liability. Consequently, there is a gap in treatment requiring clarification.",0.962526858,0,,
85-138612,Commercial Auto BI,1,693,New Orleans,LA,N,Y4,J3,N,N,N,LA,rearendacc,27,U,100,2,1229,CA,"Yesterday, received medical bills and treatment notes. The story covers Notes related to vehicle accidents, liability and insurance claims. Therefore, medical records are still outstanding.",0.961278856,0,,
85-490219,Commercial Auto BI,1,0,Philadelphia,PA,N,Y4,J4,N,Y,N,PA,lanecharge,30,U,100,2,0,PA,"This morning, spoke with the claimant about the status. . At this time, further follow-up will be required. The claim relates to Notes related to vehicle accidents, liability and insurance claims. Further details show heavy front end damage and internal injury requiring surgery and pelvic bone fractures and fractured lower lumber back",0.959652245,0,,
85-474302,Commercial Auto BI,1,0,Atlanta,FL,N,NN,J4,N,Y,N,FL,lanecharge,74,U,100,5,0,FL,"Today, monitored the claim file for new developments regarding the vehicle accident liability matter. This file is about Notes related to vehicle accidents, liability and insurance claims. As of now, additional information is still pending.",0.958992302,0,,
85-367745,Commercial Auto BI,1,0,Phoenix,AZ,N,Y4,J4,N,Y,N,AZ,fixedobjcoll,0,U,100,3,0,AZ,"On December 20, initiated discussion with case manager on next steps regarding the workers compensation claims matter. It concerns Notes related to workers compensation claims, including injuries and medical treatment. Currently, the file remains open for review.",0.958915353,0,,
85-382839,Commercial Auto BI,1,0,Unknown,FL,N,Y4,J4,N,N,N,MI,rearendacc,59,U,100,3,0,FL,"Recently, spoke with the claimant about the status. This claim involves Notes related to vehicle accidents, liability and insurance claims. with focus on injuries. However, the claimant is scheduled for a follow-up appointment. Additional notes mention heavy front end damage and internal injury requiring surgery and pelvic bone fractures and fractured lower lumber back",0.957455993,0,,
85-638439,Commercial Auto BI,1,0,New York,FL,N,Y4,J7,N,Y,N,FL,rearend,91,U,100,2,0,FL,"This morning, received updated records from the claimant regarding the claim rekey matter. covering claim rekey and special accounting. This claim involves Claim rekeyed for special accounting purposes. the claim is pending further review.",0.956330836,0,,
85-616659,Commercial Auto BI,1,0,Baltimore,MN,N,Y4,1,N,Y,N,MN,rearendacc,null,U,100,3,0,MN,"Recently, initiated discussion with case manager on next steps. covering lost time. At this time, the claimant requested more time to provide documentation. This matter deals with Notes related to workers compensation claims, including injuries and medical treatment.",0.953163862,0,,
85-573349,Commercial Auto BI,1,0,Los Angeles,VA,Y,Y4,J4,N,N,N,VA,vehcollision,11,U,100,2,0,VA,"Recently, checked the diary for pending follow-ups. The claim relates to Claim rekeyed for special accounting purposes. the attorney indicated they would follow up.",0.952589035,0,,
85-754441,Commercial Auto BI,1,0,Philadelphia,NH,N,Y4,2,N,Y,N,CT,IntersectonAcc,4,U,100,3,0,NH,"Recently, spoke with the claimant about the status. The claim relates to Involved in a commercial auto accident with multiple parties and injuries reported. As of now, medical records are still outstanding.",0.951787233,0,,
85-936249,Commercial Auto BI,1,0,Springfield,MA,N,NN,J7,N,N,N,MA,vehcollision,37,U,100,3,0,MA,"On September 05, left a voicemail requesting a return call regarding the property damage claims matter. The note describes Notes related to property damage claims, including vehicle damage and repairs. Consequently, awaiting documentation.",0.951498985,0,,
85-020639,Commercial Auto BI,1,0,Baltimore,CO,N,NN,J7,N,N,N,CO,vehcollision,26,U,501,3,0,CO,"Yesterday, left a voicemail requesting a return call. The case revolves around Notes related to property damage claims, including vehicle damage and repairs. Therefore, treatment appears to be ongoing.",0.951046288,0,,
85-012836,Commercial Auto BI,1,0,Los Angeles,CA,N,NN,J4,N,Y,N,CA,multvehcoll,0,U,100,2,0,CA,"Earlier this month, spoke with the medical provider regarding treatment. It concerns Notes related to property damage claims, including vehicle damage and repairs. Consequently, further follow-up will be required.",0.949500382,0,,
85-965521,Commercial Auto BI,1,0,Atlanta,MN,N,Y4,J4,Y,Y,N,MN,leftcenterline,88,U,100,3,0,MN,"Recently, followed up regarding outstanding documentation. This file is about Notes related to vehicle accidents, liability and insurance claims. As of now, no response was received at this time.",0.947901547,0,,
85-451576,Commercial Auto BI,1,0,Chicago,IL,N,Y4,J4,N,N,U,IL,vehcollision,16,U,100,4,0,IL,"Recently, followed up regarding outstanding documentation. It concerns Notes related to commercial insurance claims, including property damage and liability. no response was received at this time.",0.947010934,0,,
85-675435,Commercial Auto BI,1,0,Los Angeles,CA,N,Y4,J4,N,N,N,CA,vehcollision,54,U,501,3,0,CA,"Yesterday, monitored the claim file for new developments regarding the vehicle accident liability matter. The story covers Notes related to vehicle accidents, liability and insurance claims. the attorney has yet to respond.",0.946456134,0,,
85-608826,Commercial Auto BI,1,0,New York,NY,N,OT,J4,N,N,N,NY,vehcollision,51,U,100,2,0,NY,"Earlier this week, reviewed medical records and documents received to date. This claim case focuses on Notes related to property damage claims, including vehicle damage and repairs. However, awaiting documentation.",0.946093559,0,,
85-571851,Commercial Auto BI,1,0,Dallas,MO,N,NN,J3,N,N,N,MO,rearendacc,72,U,100,2,0,MO,"Yesterday, discussed the claim with the adjuster team. The claim relates to Notes related to commercial insurance claims, including property damage and liability. As of now, the file will continue to be monitored.",0.945499063,0,,
85-195298,Commercial Auto BI,1,0,New York,NY,N,NN,J4,N,Y,N,NY,vehcollision,0,U,100,2,0,NY,"Earlier this month, contacted the doctor about the claimant's progress regarding the commercial insurance claims matter. It concerns Notes related to commercial insurance claims, including property damage and liability. However, the insured has not responded.",0.944780171,0,,
85-335210,Commercial Auto BI,1,0,Los Angeles,CA,N,NN,J4,Y,Y,N,CA,rearendacc,46,U,100,2,0,LA,"Earlier this month, attempted to coordinate with opposing counsel. The note describes Notes related to commercial insurance claims, including property damage and liability. Currently, the next diary has been set.",0.944591641,0,,
85-834914,Commercial Auto BI,1,0,Dallas,TX,N,Y4,J4,N,N,U,TX,vehcollision,58,U,100,2,0,TX,"Today, received updated records from the claimant. It concerns Notes related to commercial insurance claims, including property damage and liability. As of now, the attorney indicated they would follow up.",0.94367218,0,,
85-270777,Commercial Auto BI,1,0,Houston,IL,N,Y4,J4,N,Y,N,IL,vehcollision,0,U,100,2,0,IL,"This afternoon, attempted to contact the insured party regarding the property damage claims matter. The story covers Notes related to property damage claims, including vehicle damage and repairs. Currently, the claim remains under investigation.",0.941939831,0,,
85-371574,Commercial Auto BI,1,0,Charlotte,NC,Y,Y4,J4,N,N,N,NC,lefthandturn,22,U,100,2,0,MA,"On August 20, requested additional documentation from the claimant regarding the commercial insurance claims matter. involving business interruption, property damage and commercial insurance. The story covers Notes related to commercial insurance claims, including property damage and liability. Currently, the file remains open for review.",0.939618051,0,,
85-997197,Commercial Auto BI,1,0,New Orleans,TX,N,NN,6,N,Y,N,TX,rearendacc,0,U,100,2,0,GA,"This morning, attempted to reach the attorney assigned to the file regarding the property damage claims matter. This claim case focuses on Notes related to property damage claims, including vehicle damage and repairs. As of now, there is a gap in treatment requiring clarification.",0.936262071,0,,
85-963764,Commercial Auto BI,1,0,Unknown,VA,N,Y4,J7,N,N,N,VA,rearend,46,U,100,2,0,VA,"Today, discussed the claim with the adjuster team. At issue is Notes related to property damage claims, including vehicle damage and repairs. with respect to property damage. Consequently, the attorney indicated they would follow up. Further details show damaged part came tomorrow and vehicle drivable and door doesn't work properly and total loss",0.934848607,0,,
85-370453,Commercial Auto BI,1,0,Unknown,CO,N,Y4,3,N,N,N,CO,rearendacc,0,U,100,2,0,CO,"On August 18, attempted to contact the insured party. covering commercial insurance and business interruption. no response was received at this time. The claim relates to Notes related to commercial insurance claims, including property damage and liability.",0.933671176,0,,
85-607540,Commercial Auto BI,1,0,Unknown,GA,N,NN,J4,N,N,N,GA,rearend,12,U,501,2,0,GA,"On November 26, followed up regarding outstanding documentation. This file is about Notes related to workers compensation claims, including injuries and medical treatment. At this time, the claim is pending further review.",0.93360877,0,,
85-023573,Commercial Auto BI,1,0,Dallas,MD,N,OT,1,N,N,N,MD,rearend,52,U,100,2,0,GA,"Today, contacted the doctor about the claimant's progress regarding the property damage claims matter. with respect to vehicle damage. The claim relates to Notes related to property damage claims, including vehicle damage and repairs. However, medical records are still outstanding.",0.932878911,0,,
85-478795,Commercial Auto BI,1,0,Philadelphia,PA,N,Y4,J4,N,N,N,PA,rearend,10,U,100,2,0,PA,"Recently, contacted the doctor about the claimant's progress. This file is about Notes related to property damage claims, including vehicle damage and repairs. covering repairs. further follow-up will be required. It also records that damaged part came tomorrow and vehicle drivable and door doesn't work properly and total loss",0.929861426,0,,
85-359160,Commercial Auto BI,1,0,New York,NJ,N,NN,J7,N,N,N,NJ,vehcollision,0,U,100,2,0,NJ,"Yesterday, received medical bills and treatment notes. The claim relates to Claims involving underinsured motorist coverage and litigation. However, the attorney indicated they would follow up.",0.92814678,0,,
85-048241,Commercial Auto BI,1,0,Los Angeles,CA,Y,OT,J4,N,Y,N,CA,rearendacc,16,U,100,2,0,CA,"This afternoon, verified the status of the claim file. This claim involves Notes related to workers compensation claims, including injuries and medical treatment. However, further follow-up will be required.",0.926812887,0,,
85-963150,Commercial Auto BI,1,0,Atlanta,FL,N,NN,J3,N,Y,N,FL,rearendacc,8,U,100,2,0,MA,"Earlier this month, requested additional documentation from the claimant regarding the workers compensation claims matter. At issue is Notes related to workers compensation claims, including injuries and medical treatment. As of now, the claim is pending further review.",0.926707745,0,,
85-041727,Commercial Auto BI,1,0,Unknown,NC,N,NN,J3,N,Y,N,NC,pedcollision,13,U,100,2,0,NC,"On October 12, attempted to contact the claimant regarding the commercial insurance claims matter. related to commercial insurance. The claim relates to Notes related to commercial insurance claims, including property damage and liability. At this time, awaiting documentation.",0.926215231,0,,
85-570055,Commercial Auto BI,1,0,Houston,TX,Y,NN,J7,Y,N,N,TX,rearendacc,0,U,100,3,0,GA,"This morning, attempted to contact the insured party. covering workers compensation. Consequently, awaiting documentation. At issue is Notes related to workers compensation claims, including injuries and medical treatment.",0.924186707,0,,
85-856159,Commercial Auto BI,1,0,Los Angeles,UT,N,Y4,J4,Y,N,N,UT,rearend,2,U,100,4,0,UT,"Today, attempted to coordinate with opposing counsel. It concerns Claims related to commercial auto liability, including accidents and injuries. covering commercial auto and injuries. Consequently, the attorney has yet to respond. Further information reflects v1 nerys cruz ov and div requested andover police and bap dol within policy effect dates",0.921534181,0,,
85-984656,Commercial Auto BI,1,0,San Antonio,TX,N,NN,J4,N,N,N,TX,rearendacc,0,U,100,2,0,TX,"Recently, attempted to reach the attorney assigned to the file. It concerns Notes related to workers compensation claims, including injuries and medical treatment. As of now, the claimant is scheduled for a follow-up appointment.",0.921475589,0,,
85-711999,Commercial Auto BI,1,0,Unknown,NJ,N,NN,J4,N,Y,N,NJ,vehcollision,51,U,100,2,1252,TX,"As of September 09, requested additional documentation from the claimant. At issue is Notes related to workers compensation claims, including injuries and medical treatment. the file remains open for review.",0.920195639,0,,
85-815348,Commercial Auto BI,1,0,Unknown,GA,N,NN,J4,N,N,N,GA,rearend,67,U,100,2,0,GA,"Earlier this month, discussed the claim with the adjuster team regarding the property damage claims matter. covering property damage and vehicle damage. At issue is Notes related to property damage claims, including vehicle damage and repairs. there is a gap in treatment requiring clarification.",0.920089781,0,,
85-460787,Commercial Auto BI,1,0,New York,NY,N,Y4,J4,N,Y,N,NY,rearendacc,6,U,115,2,0,NY,"This morning, verified the status of the claim file. Consequently, the next diary has been set. This claim involves Notes related to commercial insurance claims, including property damage and liability.",0.918441355,0,,
85-158089,Commercial Auto BI,1,0,Charlotte,NC,N,NN,J4,N,N,N,NC,rearendacc,12,U,100,2,0,NC,"Today, received updated records from the claimant. The case revolves around Notes related to workers compensation claims, including injuries and medical treatment. Therefore, the claim remains under investigation.",0.918318927,0,,
85-761058,Commercial Auto BI,1,0,Atlanta,GA,N,Y4,6,N,N,N,GA,pedcollision,84,U,501,2,0,MA,"Yesterday, received medical bills and treatment notes. with focus on damages. Therefore, the insured has not responded. The story covers Notes related to vehicle accidents, liability and insurance claims.",0.916013479,0,,
85-842049,Commercial Auto BI,1,0,Los Angeles,WA,N,Y4,3,N,N,N,WA,rearendacc,64,U,100,3,0,TN,"Yesterday, reviewed the claim handling plan and next steps regarding the commercial auto liability matter. covering injuries. This claim involves Claims related to commercial auto liability, including accidents and injuries. At this time, the claim remains under investigation.",0.914448977,0,,
85-819647,Commercial Auto BI,1,0,Houston,TX,N,Y4,2,Y,N,N,TX,otherobjcoll,82,U,100,2,0,CA,"Yesterday, discussed the claim with the adjuster team regarding the vehicle accident liability matter. covering vehicle accident, injuries and insurance claim. It concerns Notes related to vehicle accidents, liability and insurance claims. However, the claimant has not returned the call.",0.914069295,0,,
85-040056,Commercial Auto BI,1,0,Unknown,FL,N,Y4,OT,N,Y,N,FL,vehcollision,15,U,100,2,0,FL,"This morning, sent an email requesting updates regarding the property damage claims matter. This file is about Notes related to property damage claims, including vehicle damage and repairs. Therefore, the file remains open for review.",0.910848677,0,,
85-795284,Commercial Auto BI,1,0,Charlotte,NC,N,NN,J4,N,N,N,NC,pedcollision,0,U,100,2,0,NC,"As of September 30, discussed the claim with the adjuster team regarding the vehicle accident liability matter. This matter deals with Notes related to vehicle accidents, liability and insurance claims. the file remains open for review.",0.906895578,0,,
85-985876,Commercial Auto BI,1,0,Atlanta,GA,N,NN,J7,N,Y,N,GA,rearendacc,53,U,100,2,0,GA,"On January 06, reviewed the claim handling plan and next steps. This file is about Notes related to workers compensation claims, including injuries and medical treatment. Currently, the attorney indicated they would follow up.",0.90612632,0,,
85-722988,Commercial Auto BI,1,0,New York,WA,N,OT,J7,N,N,N,WA,vehcollision,71,U,100,2,0,WA,"On September 01, followed up regarding outstanding documentation. This claim involves Claims involving underinsured motorist coverage and litigation. Therefore, no response was received at this time.",0.905111909,0,,
85-558189,Commercial Auto BI,1,0,Charlotte,NC,N,NN,J4,Y,Y,N,NC,vehcollision,39,U,100,2,0,NC,"Today, monitored the claim file for new developments. involving commercial insurance, liability and property damage. Currently, the insured has not responded. This claim case focuses on Notes related to commercial insurance claims, including property damage and liability.",0.898794889,0,,
85-729650,Commercial Auto BI,1,0,Atlanta,NC,N,OT,J4,N,N,N,NC,rearendacc,31,U,100,2,0,CO,"This morning, attempted to contact the insured party. At issue is Notes related to vehicle accidents, liability and insurance claims. As of now, medical records are still outstanding.",0.887242556,0,,
85-725438,Commercial Auto BI,1,0,Philadelphia,CT,N,NN,1,N,N,N,CT,rearendacc,22,U,114,4,0,TX,"Recently, spoke with the medical provider regarding treatment. The note describes Claims involving underinsured motorist coverage and litigation. Therefore, the file remains open for review.",0.887123585,0,,
85-410246,Commercial Auto BI,1,0,Indianapolis,IN,N,Y4,1,N,N,N,IN,vehcollision,90,U,100,2,0,IN,"Earlier this week, sent an email requesting updates. The case revolves around Notes related to vehicle accidents, liability and insurance claims. Consequently, the attorney has yet to respond.",0.885698795,0,,
85-215816,Commercial Auto BI,1,0,Atlanta,VA,N,Y4,J3,N,N,N,VA,pedcollision,53,U,100,2,0,VA,"This morning, attempted to contact the insured party. covering lost time and injury. As of now, further follow-up will be required. It concerns Notes related to workers compensation claims, including injuries and medical treatment.",0.879627168,0,,
85-767080,Commercial Auto BI,1,0,Philadelphia,WA,N,NN,J4,N,N,N,WA,passingsideswipe,7,U,100,1,0,AZ,"Earlier this month, attempted to coordinate with opposing counsel. At issue is Involved in a commercial auto accident with multiple parties and injuries reported. Currently, additional information is still pending.",0.878644407,0,,
85-951108,Commercial Auto BI,0,0,Baltimore,NJ,N,NN,J4,N,Y,N,NJ,rearend,0,U,100,2,0,NJ,"Yesterday, verified the status of the claim file. The claim relates to Claim rekeyed for special accounting purposes. medical records are still outstanding.",0.874858677,0,,
85-245859,Commercial Auto BI,1,0,Unknown,TX,N,NN,J4,Y,Y,N,TX,rearendacc,87,U,100,2,0,TX,"This morning, requested additional documentation from the claimant. no new updates were provided. This claim case focuses on Notes related to workers compensation claims, including injuries and medical treatment.",0.86970222,0,,
85-846533,Commercial Auto BI,1,0,Phoenix,AZ,N,NN,J4,N,N,N,AZ,vehcollision,43,U,501,2,0,VA,"Earlier this week, spoke with the medical provider regarding treatment. The note describes Notes related to workers compensation claims, including injuries and medical treatment. Consequently, no response was received at this time.",0.861603796,0,,
85-847203,Commercial Auto BI,0,0,Baltimore,CT,N,NN,J4,N,N,N,CT,vehcollision,66,U,100,2,0,CT,"Yesterday, discussed the claim with the adjuster team. At issue is Claims involving underinsured motorist coverage and litigation. Therefore, there is a gap in treatment requiring clarification.",0.859636545,0,,
85-728954,Commercial Auto BI,1,0,Unknown,NJ,N,Y4,J4,N,Y,N,NJ,vehcollision,5,U,100,3,0,NJ,"As of August 02, requested additional documentation from the claimant. This claim involves Claims related to commercial auto liability, including accidents and injuries. with respect to liability and commercial auto. the attorney has yet to respond. Further information reflects v1 nerys cruz ov and div requested andover police and bap dol within policy effect dates",0.85502249,0,,
85-680777,Commercial Auto BI,1,0,Los Angeles,TX,N,NN,J4,N,N,N,TX,multvehcoll,9,U,118,1,7322,TX,"On July 28, discussed the claim with the adjuster team. related to vehicle damage and property damage. At this time, the attorney indicated they would follow up. The claim relates to Notes related to property damage claims, including vehicle damage and repairs.",0.85092932,0,,
85-586852,Commercial Auto BI,1,0,Atlanta,GA,N,Y4,J7,N,Y,N,GA,vehcollision,17,U,100,2,0,GA,"This morning, initiated discussion with case manager on next steps. with respect to liability, commercial auto and injuries. Therefore, the insured has not responded. It concerns Claims related to commercial auto liability, including accidents and injuries.",0.843718171,0,,
85-040120,Commercial Auto BI,1,0,Phoenix,AZ,N,NN,J4,N,N,N,AZ,lanecharge,0,U,114,2,0,IN,"Earlier this week, discussed the claim with the adjuster team regarding the property damage claims matter. The case revolves around Notes related to property damage claims, including vehicle damage and repairs. At this time, the claim remains under investigation.",0.841394007,0,,
85-491460,Commercial Auto BI,1,0,Phoenix,FL,N,Y4,J4,Y,Y,N,FL,multvehcoll,19,U,100,2,0,FL,"Yesterday, verified the status of the claim file. . Currently, the file remains open for review. This matter deals with Involved in a commercial auto accident with multiple parties and injuries reported. Additional notes mention recvd vm law firm and called back stacy said mailed us lor and crash report 2024100379",0.84119463,0,,
